open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
405.0,407.44000244140625,398.7799987792969,403.1499938964844,20322100,BRK.B,2024-03-08,0.01235274975002687,1,-0.009727080144345868,-0.033723233025868105,0.012024321520884174,0.10871239016038481,0.13085552285128865,0.11014732389449522,-0.009727080144345868,0.024306803538071863,0.019832893125943184,408.36749267578125,384.7758280436198,-0.01277647920775915,0.047752910951520455,0.835457774326265,0.09755007527324522,0.5280336564209591,1,4.0,False,0.0,0.0
176.05252438719444,181.57112673493907,175.6331451563437,179.39801025390625,35044800,JPM,2024-03-08,0.011051007108259014,1,0.01581301827335868,0.022990385984134054,0.07548147737524236,0.11339815276918896,0.14616375313775842,0.3264130320982841,0.01581301827335868,0.008993067883477304,0.011855427473587544,175.5020980834961,167.24335861206055,0.022198664363298093,0.07267643835137139,1.0,-0.026246617059467514,0.5273212014022455,1,5.0,False,0.0,0.0
198.72999572753906,199.75,173.6999969482422,175.33999633789062,549590200,TSLA,2024-03-08,-0.06712666396428113,0,-0.13472168937023987,-0.08662814386135986,-0.09417787000335176,-0.19895839541866867,-0.3083234858465853,-0.29440645336864935,-0.13472168937023987,0.08576225850398232,0.06306072833838595,192.4749984741211,208.68500010172525,-0.08902456044718099,-0.15978629871615269,0.0,0.14904546875530023,0.5268033315144266,1,6.0,False,0.0,-0.0
407.1901585103068,411.04105586312363,392.3676988449284,400.07928466796875,103580000,MSFT,2024-03-08,0.025109540208018366,1,-0.02233466499717729,-0.01004050363511777,-0.03228811950385069,0.04762575258805901,0.09775614683832567,0.21996356431014652,-0.02233466499717729,0.026136573864250272,0.02522871503134747,402.8468322753906,391.61683654785156,-0.006869974853196736,0.021608999742489754,0.8712175032599419,0.0429790857922796,0.5078968660100519,1,7.0,False,0.0,0.0
174.40064432483445,175.14319605787904,166.81674075207243,169.0345001220703,393262300,AAPL,2024-03-08,0.011070113365911904,1,-0.049704952334890806,-0.06459564896632486,-0.09594929345465641,-0.08052995349630931,-0.13474777521310588,-0.039324840052892496,-0.049704952334890806,0.022164156283087294,0.02908874825987591,177.029296875,183.6119270324707,-0.04516086825207688,-0.07939259255104081,0.09973250479049166,0.3019494697184135,0.47590396950276903,0,8.0,False,0.0,0.0
177.52999877929688,180.13999938964844,173.25999450683594,175.35000610351562,178657200,AMZN,2024-03-08,-0.005303723422862561,0,-0.016103664558016484,0.0020572638382232444,0.0051591239381933995,0.1340707000450796,0.16923387795044453,0.26853802736956367,-0.016103664558016484,0.028501009067227853,0.0358594396329503,174.5175018310547,163.66749954223633,0.004770319674108459,0.07137951391665576,0.9459001894045621,-0.12617463697540954,0.462348652934334,0,9.0,False,0.0,-0.0
134.54795880340606,136.95802694070352,129.5988832123646,134.3000030517578,208621400,GOOGL,2024-03-08,0.042611332064986795,1,-0.01261496887906055,-0.05939143917042067,-0.09120810621241349,-0.05075357449615381,0.021191485303299062,-0.0071126122238786005,-0.01261496887906055,0.036997070030118394,0.0455170316493175,138.11597061157227,141.04592005411783,-0.02762872058109933,-0.04782780671551279,0.4410390182778864,0.2994283350960394,0.43233419464129014,0,10.0,False,0.0,0.0
274.7505086357406,284.1792208983303,273.31503981454233,278.2800598144531,33716000,V,2024-03-15,0.0007775247319212752,1,0.010712553446939665,-0.0004240042996754845,0.016082613225470332,0.04676177811776938,0.09727088990951982,0.17879221861330064,0.010712553446939665,0.012910451386523797,0.01414929556251309,277.7098617553711,268.90722529093426,0.00205321501900535,0.03485527216079176,0.98986154297382,0.2957450937816457,0.5815330272272109,1,1.0,True,0.5,0.0003887623659606376
178.50208143397947,182.7435139651818,177.49176654847534,181.3805389404297,46791600,JPM,2024-03-15,0.03321060776287954,1,0.011051007108259014,0.027038775158959583,0.06295038300160005,0.11737428175742104,0.14380812279082145,0.2961920792299453,0.011051007108259014,0.00894339781746343,0.011844543854307058,178.18754196166992,169.14373524983725,0.017919305376840722,0.07234559218239922,1.0,0.24877835275781357,0.5533525061568826,1,2.0,True,0.5,0.01660530388143977
150.34363498796822,153.75600327906332,148.09066714842635,149.1087188720703,39053300,JNJ,2024-03-15,-0.01864963212709303,0,-0.008400295816077707,-0.024302990406866676,0.01041205357175179,-0.014219486316176866,0.02522182826885566,-0.004909573143200063,-0.008400295816077707,0.021923303625094696,0.01622891631449749,151.2155532836914,149.61614354451498,-0.013932656832386314,-0.0033915101701154082,0.7900362901730145,0.1483706203691384,0.5441313599471567,1,3.0,False,0.0,-0.0
397.6564469569654,421.3528170705886,395.19423897859355,410.1250915527344,134930900,MSFT,2024-03-15,0.029585580868903838,1,0.025109540208018366,0.0022140620420618706,0.030589436115854962,0.04645458933620694,0.11375427769246715,0.2659343220303061,0.025109540208018366,0.020739956364537192,0.02570393066070869,405.8901138305664,395.1075439453125,0.010433803578511869,0.03800875948220428,0.9681342710346109,0.28927211027679567,0.5377037489643272,1,4.0,False,0.0,0.0
403.29998779296875,409.0799865722656,402.5,408.1300048828125,19916500,BRK.B,2024-03-15,0.008502195817970959,1,0.01235274975002687,0.0025055134188594064,0.00527110199737213,0.11210119006832797,0.1449210409998143,0.10947105185350359,0.01235274975002687,0.023024227334999696,0.019553727676817352,408.9024963378906,389.0808283487956,-0.0018891825361706527,0.04895943245227197,0.8936966986344,0.015808492570084987,0.5302655675569705,1,5.0,False,0.0,0.0
175.4499969482422,182.8699951171875,160.50999450683594,163.57000732421875,502780200,TSLA,2024-03-15,0.044384631544618136,1,-0.06712666396428113,-0.1928049357634647,-0.18194543725569812,-0.22913424081143186,-0.3523005794219267,-0.4038776974672602,-0.06712666396428113,0.07889359481242937,0.06346927434140935,183.38000106811523,201.27083460489908,-0.10802701291586425,-0.18731391140046805,0.0,0.04726964146630408,0.5105380346633076,1,6.0,False,0.0,0.0
493.6633271933071,498.9276472763487,472.7947911045604,480.8402404785156,89740800,META,2024-03-15,0.05263372012988188,1,-0.043186106699852345,-0.036233279387619666,0.023860443037666323,0.26382467520800423,0.37132808655530103,0.6137112123635386,-0.043186106699852345,0.03531663257656206,0.061953583195875364,490.76793670654297,434.33216603597003,-0.020228901453200776,0.10707950752764184,0.8957211598242293,0.16963803648797615,0.5080312083788762,1,7.0,False,0.0,0.0
174.30999755859375,179.52999877929688,171.47000122070312,174.4199981689453,211721200,AMZN,2024-03-15,0.025513111999530436,1,-0.005303723422862561,-0.021321978597968805,0.0289658652659055,0.12282736114884707,0.13687915689371155,0.24239617442299144,-0.005303723422862561,0.022041703298789295,0.03612137117868181,175.74500274658203,165.41749954223633,-0.007539358484902836,0.054422891481383795,0.9283694093655307,0.08385466539401998,0.4623027998572768,0,8.0,False,0.0,0.0
171.22253935977105,172.64824117092596,168.5988682774061,170.90573120117188,367119800,AAPL,2024-03-15,-0.0019696480810907913,0,0.011070113365911904,-0.03918507842617336,-0.053151042254459324,-0.09772240213746886,-0.10723001237071328,-0.011096437114862745,0.011070113365911904,0.02666895393307283,0.02964681806863846,174.63086318969727,181.90131251017252,-0.021331464097951947,-0.06044805921004959,0.16372731561303683,0.12336307769582855,0.45610590819451935,0,9.0,False,0.0,-0.0
135.01410391751668,142.41296038062768,135.01410391751668,140.022705078125,175577200,GOOGL,2024-03-15,0.06792765193981865,1,0.042611332064986795,0.029458822558031006,0.00469670875654038,-0.03552411403072964,-0.0021909000392207334,0.02751087160626553,0.042611332064986795,0.04002433092370894,0.0428453011838539,138.27961349487305,141.02029927571616,0.012605557241571086,-0.0070741177171997904,0.6332440749975016,0.037987839303819326,0.44385154704644025,0,10.0,False,0.0,0.0
279.09610755516974,286.06692130146143,278.1326565297968,278.4964294433594,30597500,V,2024-03-22,-0.014756890130160016,0,0.0007775247319212752,0.011498407454107795,-0.0011988978545376394,0.059148289239927765,0.09002564479274544,0.20976861633517618,0.0007775247319212752,0.008923505359145958,0.014297067200617738,277.6262893676758,270.8239860534668,0.0031342135417558037,0.02832999950151338,0.9938452306437168,0.0779033770900397,0.5842975584756033,1,1.0,True,0.5,-0.007378445065080008
488.5976468076453,511.5719209963109,478.039241983051,506.1486511230469,52202600,META,2024-03-22,-0.04709758457986046,0,0.05263372012988188,0.007174567976490076,0.05278593008268739,0.29426235770255826,0.44118167401646646,0.7056325693293648,0.05263372012988188,0.0423139455744195,0.0617089953146039,497.11241912841797,447.2442270914714,0.018177441654891657,0.1317052752466903,1.0,-0.27538230528691243,0.576998230357996,1,2.0,True,0.5,-0.02354879228993023
408.70001220703125,417.8299865722656,406.0,411.6000061035156,15905600,BRK.B,2024-03-22,0.02167148391128282,1,0.008502195817970959,0.02095997106526304,-0.01347009994905446,0.06798135086132984,0.15404026769835122,0.14282541625489764,0.008502195817970959,0.016968089064680583,0.019280256458843445,407.49749755859375,393.6591618855794,0.010067567456244264,0.04557456285788386,0.9342767573925979,-0.20848267548143018,0.5553862504512742,1,3.0,False,0.0,0.0
175.8000030517578,181.4199981689453,173.52000427246094,178.8699951171875,148898500,AMZN,2024-03-22,0.008441939994663139,1,0.025513111999530436,0.02007407408696582,0.022172635591893863,0.12412016469366205,0.17724096513797583,0.38530051023350476,0.025513111999530436,0.01959420115528768,0.035688200516563934,176.7150001525879,167.66166559855142,0.012194748395658817,0.0668508777997785,1.0,-0.18272317569858598,0.5445332727642018,1,4.0,False,0.0,0.0
149.47636946124726,149.58948312487718,146.20536652123064,146.32789611816406,33589600,JNJ,2024-03-22,0.0190687030781318,1,-0.01864963212709303,-0.026893265516442222,-0.040842876483682455,-0.01938178506915378,-0.002114449798206408,-0.017687724969833285,-0.01864963212709303,0.009146193526929088,0.017149344862103285,149.65781784057617,149.59030532836914,-0.02225023570742779,-0.021808961503512414,0.6328300555437186,-0.025362211081667918,0.5417816528308772,1,5.0,False,0.0,0.0
407.9879061886506,424.30745690999566,407.52500983634934,422.2588806152344,96748700,MSFT,2024-03-22,-0.01870599661954009,0,0.029585580868903838,0.05543800140932764,0.04484087231953571,0.06338438737911778,0.14225319579758233,0.3577006991826761,0.029585580868903838,0.023508613608089358,0.026274625032732295,410.4205780029297,399.4897944132487,0.02884432030652273,0.0569954139515072,1.0,-0.09842427139704413,0.5068270040765707,1,6.0,False,0.0,-0.0
181.69506181540558,191.08337691916773,180.989740825109,187.404296875,46172100,JPM,2024-03-22,0.018716340241373253,1,0.03321060776287954,0.0446286255335957,0.06864504084468859,0.14128155692019262,0.1630359262197305,0.3675441472000913,0.03321060776287954,0.011519403899629441,0.013398927913398013,181.19704818725586,171.33295059204102,0.03425689739343518,0.09380184154550797,1.0,0.13335387039803037,0.45706861709053287,0,7.0,False,0.0,0.0
173.82641511894556,176.8956298828125,168.37115239719608,170.56910705566406,361583900,AAPL,2024-03-22,-0.004643770222563681,0,-0.0019696480810907913,0.009078661057272397,-0.05610342991179229,-0.1035242500956951,-0.10403649444311747,-0.011802062620486775,-0.0019696480810907913,0.026146078091866854,0.029702417615326483,172.09628677368164,180.25081634521484,-0.008873984132068635,-0.05371242963476208,0.1522150022752226,-0.02033139930933814,0.44945543180632486,0,8.0,False,0.0,-0.0
147.39180580449582,150.9027808454485,144.88255840993227,149.53411865234375,168623000,GOOGL,2024-03-22,0.001061034699651131,1,0.06792765193981865,0.11343347173800788,0.047305055430969745,-0.009330413581818187,0.07931853553004786,0.15754329152104662,0.06792765193981865,0.05226378602531623,0.046706017813384515,139.96816635131836,141.93606440226236,0.06834377094728072,0.0535315269031813,0.9526983777190694,-0.10088748589829599,0.4428225239371134,0,9.0,False,0.0,0.0
170.02000427246094,178.17999267578125,165.89999389648438,170.8300018310547,418091100,TSLA,2024-03-22,0.029034662541205014,1,0.044384631544618136,-0.02572142466653704,-0.11012136925156502,-0.06777625194513126,-0.3124999808098372,-0.3023930152533054,0.044384631544618136,0.09150635551422892,0.06727326994670246,178.09500122070312,194.80000178019205,-0.04079283157782365,-0.12304927992857295,0.07487618756855519,-0.1462346302753258,0.4115415918464987,0,10.0,False,0.0,0.0
146.48816722034266,150.01369618769235,145.88485660477699,149.11817932128906,29005300,JNJ,2024-03-29,-0.03666482512499991,0,0.0190687030781318,6.344665349100609e-05,-0.024241085696786957,0.017758105679865244,-0.010791839520998825,0.031573230590594914,0.0190687030781318,0.01727198185974025,0.01597396510614304,148.73167037963867,149.4547373453776,0.002598699662713644,-0.0022519060289857284,0.7905711108829976,-0.13883394185370723,0.5806742129234208,1,1.0,True,0.5,-0.018332412562499956
278.2506434817156,279.3517376476926,272.32202612554727,274.3866882324219,28306700,V,2024-03-29,-0.006951204985639725,0,-0.014756890130160016,-0.013990839245281217,-0.014408911368960609,0.008732374171586121,0.07666965259150671,0.2181890298531477,-0.014756890130160016,0.011597690527674488,0.01545034751012285,276.6234359741211,272.4522425333659,-0.008085893857194604,0.007100127644642518,0.918178763629662,-0.04772125358176427,0.5789194704783389,1,2.0,True,0.5,-0.0034756024928198626
178.00999450683594,181.6999969482422,177.24000549316406,180.3800048828125,130798700,AMZN,2024-03-29,0.026000678093191176,1,0.008441939994663139,0.03417043215477067,0.012119872333714587,0.04988072548744471,0.24194435458970265,0.418974205360946,0.008441939994663139,0.017984083343053233,0.03076016546429923,177.25500106811523,170.58999888102213,0.017629989539738933,0.0573890970514539,1.0,-0.21920034097645102,0.5624983743679782,1,3.0,False,0.0,0.0
148.71088930605433,151.011884033954,146.60827256557076,149.69277954101562,88743000,GOOGL,2024-03-29,0.010402266360565626,1,0.001061034699651131,0.06906076023524355,0.10055403147476749,0.06005038830721565,0.11198735202524701,0.15337007714790252,0.001061034699651131,0.03715124372359207,0.04541419019158463,143.38740158081055,143.1923510233561,0.04397442097903892,0.045396478730901135,0.9580272284902358,-0.44670887389983804,0.5458681926048821,1,4.0,False,0.0,0.0
410.6700134277344,421.44000244140625,408.6000061035156,420.5199890136719,13042700,BRK.B,2024-03-29,-0.00451820114649204,0,0.02167148391128282,0.030357934929133634,0.032939510561326824,0.07618679210152757,0.1502502618398045,0.2004567618261064,0.02167148391128282,0.013168114696324269,0.019099798566883232,410.8499984741211,398.23666127522785,0.023536547585407686,0.055954988340572775,1.0,-0.24594395759890963,0.5380971436152115,1,5.0,False,0.0,-0.0
168.8760716915293,171.87598039200594,167.76718417070535,169.7770233154297,237622700,AAPL,2024-03-29,-0.011079937306470056,0,-0.004643770222563681,-0.006604271710546672,-0.04553056123179455,-0.07614314395933419,-0.05233034262326963,0.004176084713004791,-0.004643770222563681,0.0264998277694945,0.02513637583267013,170.07159042358398,179.4695587158203,-0.0017320183072354611,-0.05400657063930381,0.12512628529204256,-0.3008982790162936,0.5246521622952042,1,6.0,False,0.0,-0.0
418.8118313903608,420.94904171554725,412.67598630724365,414.360107421875,73362300,MSFT,2024-03-29,0.01140895783042728,1,-0.01870599661954009,0.010326156473642767,0.012563081266793397,0.02499398905309369,0.14615363381993274,0.3376200744797466,-0.01870599661954009,0.027736474836619802,0.02590253837076318,411.7058410644531,403.8929443359375,0.006446997085490347,0.02591568689853485,0.9223870974513059,-0.28185640564051995,0.503603350471998,1,7.0,False,0.0,0.0
187.38524407916947,191.31213205601443,184.96427551941824,190.9118194580078,31935600,JPM,2024-03-29,-0.008478454029489546,0,0.018716340241373253,0.0525485290387655,0.08100815205933842,0.1463402924379693,0.16270980701852533,0.39996021084670663,0.018716340241373253,0.009546688662529394,0.013387051188515485,184.77366638183594,173.5593032836914,0.033219847808222625,0.09998032860245387,1.0,-0.20133096500589898,0.48493288131440904,0,8.0,False,0.0,-0.0
502.3841796013196,506.5658780636044,481.8831749511718,482.3102722167969,44788500,META,2024-03-29,0.08600009503716799,1,-0.04709758457986046,0.0030572144644513966,-0.033286837829006544,0.02337981006887002,0.3811483976963881,0.619183797038835,-0.04709758457986046,0.04717184292716789,0.0651041262564391,492.9605712890625,458.33595021565753,-0.02160476860130156,0.052307312987032395,0.887410928146086,-0.3196408817014257,0.465791170947001,0,9.0,False,0.0,0.0
168.75999450683594,184.25,168.72999572753906,175.7899932861328,346873600,TSLA,2024-03-29,-0.06194891521454704,0,0.029034662541205014,0.0747079868847369,-0.13250101749105714,-0.06449901622997234,-0.25980045803993734,-0.29745826701087874,0.029034662541205014,0.08435129703231536,0.06902453621750343,171.38249969482422,189.6583340962728,0.025717290850331143,-0.07312275981028205,0.12603121945999368,-0.23652253236070775,0.44393536515085263,0,10.0,False,0.0,-0.0
275.6451968351895,276.1663126773177,268.9595174757274,272.4793701171875,24943600,V,2024-04-05,-0.004258000466814349,0,-0.006951204985639725,-0.021605516947554304,-0.010355538530566033,0.0025687964609739655,0.05105351923134194,0.1838324460052203,-0.006951204985639725,0.010883419125706322,0.015468138168756215,275.91063690185547,273.55518595377606,-0.012436152600700634,-0.003932719582111499,0.88306219160133,-0.15131698703172236,0.5953065536256512,1,1.0,True,0.5,-0.0021290002334071745
190.61634353364525,191.5218135054846,187.0498531231776,189.29318237304688,39453200,JPM,2024-04-05,-0.07424671827488383,0,-0.008478454029489546,0.010079200581546877,0.05515764698357439,0.134802505041679,0.17481057503179565,0.3771633772652865,-0.008478454029489546,0.01736573154494262,0.011382928192149411,187.2474594116211,175.90652211507162,0.010925237479076921,0.07610098873547266,0.9740496144344999,-0.039790693783179454,0.5792666051470133,1,2.0,True,0.5,-0.037123359137441914
421.489990234375,424.5199890136719,414.54998779296875,418.6199951171875,15170700,BRK.B,2024-04-05,-0.03669195339621234,0,-0.00451820114649204,0.017055366641336667,0.038372817697909456,0.05085854631645548,0.15125680858742263,0.20869665514686964,-0.00451820114649204,0.010859538992389915,0.01902970867719879,414.7174987792969,402.8199946085612,0.009410011271232754,0.039223476292381765,0.9786060809738135,-0.05235689578436964,0.5513340950119313,1,3.0,False,0.0,-0.0
169.48991432845702,170.21266810452119,166.55929585931307,167.89590454101562,239070900,AAPL,2024-04-05,0.04110158239047346,1,-0.011079937306470056,-0.01567225484610213,-0.006735876878580571,-0.10203886770593962,-0.08672339052310096,-0.04208647614593586,-0.011079937306470056,0.00930572765624089,0.023280694594227234,169.7869415283203,178.14096323649088,-0.01113770570506012,-0.057510964964719746,0.0607933221172512,-0.20666522149999833,0.5487311005156799,1,4.0,False,0.0,0.0
417.5412631842415,422.18991752028893,411.25770739473046,419.0875244140625,86656000,MSFT,2024-04-05,-0.008507237490770203,0,0.01140895783042728,-0.007510454715721315,0.047511182094491566,0.013689015865404608,0.09739969048614894,0.3052988289184504,0.01140895783042728,0.021788603152219806,0.021789753221095703,416.45790100097656,406.99261983235675,0.006314259873003936,0.029717749149082096,0.9688384317711918,-0.11507312140299963,0.5328301412388675,1,5.0,False,0.0,-0.0
180.7899932861328,186.27000427246094,178.3800048828125,185.07000732421875,176830900,AMZN,2024-04-05,0.005727549125433162,1,0.026000678093191176,0.03466211425213772,0.055431998188611775,0.06087710267560187,0.19693450503573606,0.4463114148824352,0.026000678093191176,0.01505146194573033,0.02734898883320061,179.68500137329102,173.12749989827475,0.029969145503360828,0.06898099627708554,1.0,0.05847263887893339,0.5104685590467537,1,6.0,False,0.0,0.0
148.67511735946294,149.08045093187417,142.9155196900892,143.65078735351562,32295600,JNJ,2024-04-05,-0.03195745450165266,0,-0.03666482512499991,-0.018295272710588284,-0.04469651860032886,-0.020495895972340916,-0.05445499904685169,-0.01816370929221167,-0.03666482512499991,0.023295072024457714,0.018720477335400974,147.05139541625977,148.76531982421875,-0.02312530291275383,-0.03437987077059668,0.4814870086011247,-0.035547744651114876,0.5086596136541163,1,7.0,False,0.0,-0.0
483.9193631882776,527.1263611997492,478.53584639701245,523.7890014648438,78166800,META,2024-04-05,-0.02927884598017727,0,0.08600009503716799,0.034852113707418475,0.04227673054282688,0.1277252373125377,0.4096490906752428,0.67358647738474,0.08600009503716799,0.06749102040587976,0.06647096954250749,498.2720413208008,471.0205307006836,0.05121090092954761,0.11203008642884948,1.0,0.18032742327538798,0.49897810974019946,0,8.0,False,0.0,-0.0
149.45475230591467,154.46335900189007,148.37370170217739,151.2499237060547,139205700,GOOGL,2024-04-05,0.03429501584644967,1,0.010402266360565626,0.011474338225780256,0.12620938398463433,0.023489958872747074,0.06905023211630268,0.10844600741199395,0.010402266360565626,0.03064900796767603,0.043544033696560555,147.62488174438477,144.00645701090494,0.02455576538883708,0.05029959659795824,1.0,-0.026786908093330286,0.47107116150775086,0,9.0,False,0.0,0.0
176.1699981689453,177.19000244140625,160.50999450683594,164.89999389648438,547482400,TSLA,2024-04-05,0.03729538740392013,1,-0.06194891521454704,-0.034712918521390024,-0.05954147746922356,-0.14811185794767123,-0.24665359606975867,-0.3670594761865549,-0.06194891521454704,0.05882816428627064,0.06797403972816207,168.77249908447266,185.15916697184244,-0.022945119666978764,-0.10941490722108793,0.014789132442838498,0.206421697161562,0.4525220300103586,0,10.0,False,0.0,0.0
271.60425154148044,273.3248793142941,267.6027437514646,271.31915283203125,35273000,V,2024-04-12,-0.022394474334987646,0,-0.004258000466814349,-0.011179607218380183,-0.02501403437624372,-0.009333712190855104,0.020578043016193703,0.16574740626825246,-0.004258000466814349,0.006485988600437662,0.014081118745350766,274.17041015625,274.0110727945964,-0.010399580766552563,-0.009824128401493604,0.8617008604540617,0.18444469815514997,0.5952077506698678,1,1.0,True,0.5,-0.011197237167493823
189.45613591686737,190.75995368251904,174.99911250049018,175.23878479003906,64703900,JPM,2024-04-12,0.016466876207992254,1,-0.07424671827488383,-0.08209567491663938,-0.03386115283518787,0.02695765762656155,0.0795387004287249,0.2499321401758674,-0.07424671827488383,0.047611527183798234,0.027870117952986204,185.71202087402344,176.9824651082357,-0.05639503589855843,-0.009852277270125387,0.7487260755396229,0.41999771760647153,0.554339226421039,1,2.0,True,0.5,0.008233438103996127
186.89999389648438,189.77000427246094,182.6699981689453,186.1300048828125,190250100,AMZN,2024-04-12,-0.061784772461809134,0,0.005727549125433162,0.03187714737969771,0.067136835436294,0.09804737723182644,0.1982104369176656,0.4340859427619621,0.005727549125433162,0.010839003998320593,0.02731236965844242,182.6125030517578,175.6933339436849,0.019262108411370438,0.05940277132240479,1.0,0.17660180878081544,0.521443651843923,1,3.0,False,0.0,-0.0
418.7428800514856,422.87929377947376,413.35557288951713,415.5222473144531,80206100,MSFT,2024-04-12,-0.05399375858972422,0,-0.008507237490770203,0.002804661625871452,0.013159779474318789,0.04415176582370206,0.060225700961760165,0.2923383876191401,-0.008507237490770203,0.021449764756578643,0.021449325955401485,417.80718994140625,408.95958455403644,-0.0054688925465202765,0.01604721593106362,0.933806218879738,-0.04792281639098195,0.5198717252633214,1,4.0,False,0.0,-0.0
418.32000732421875,418.57000732421875,401.44000244140625,403.260009765625,14197300,BRK.B,2024-04-12,0.004513159655226806,1,-0.03669195339621234,-0.04104437291680263,-0.01193246038988438,-0.006724255608307028,0.09883108666829421,0.16856476294600542,-0.03669195339621234,0.025021345488716273,0.023680044428881143,413.5,405.84249623616535,-0.0247641843636639,-0.006363272684577481,0.8056527449326937,-0.026186503601908884,0.5012566695009354,1,5.0,False,0.0,0.0
167.35138730592178,176.5887144383463,165.45045553411236,174.79669189453125,322249800,AAPL,2024-04-12,-0.06542059011777424,0,0.04110158239047346,0.02956624212792036,0.022766706920900992,-0.03159440953510606,-0.07718051250563795,-0.010298173408598843,0.04110158239047346,0.023808702406959207,0.025005601784093622,170.75968170166016,176.9226951599121,0.02364147176102316,-0.01201656612487878,0.2967954846224174,0.1107013165480899,0.4975876951353749,0,6.0,False,0.0,-0.0
143.2737370538649,144.26351052266276,138.7112827142574,139.06007385253906,34354800,JNJ,2024-04-12,0.002643677618585638,1,-0.03195745450165266,-0.0674505651459093,-0.067391398005053,-0.057681027279605224,-0.08065261325946893,-0.044753736998724425,-0.03195745450165266,0.025259276162877507,0.020328651181938367,144.53923416137695,147.74869664510092,-0.03790777182837746,-0.058806764390161304,0.22196353385371964,0.06324330555927382,0.4963268929580656,0,7.0,False,0.0,0.0
151.52758894524177,158.90663651169768,151.35898433160645,156.43704223632812,127140200,GOOGL,2024-04-12,-0.023077257712398547,0,0.03429501584644967,0.04505402809668979,0.1172262537639508,0.12247354009304079,0.07753778092711539,0.14829629241348297,0.03429501584644967,0.029824609927007195,0.043940698034123434,151.72846603393555,144.94453557332358,0.031032912448607064,0.07928899573582604,1.0,-0.02893021907655713,0.4541051787975115,0,8.0,False,0.0,-0.0
525.716030393533,527.9111101756489,502.39403584687636,508.45306396484375,57896900,META,2024-04-12,-0.06022661318445066,0,-0.02927884598017727,0.05420326552011678,0.05742619099193691,0.08265684838863652,0.3364013123868217,0.6284062798405312,-0.02927884598017727,0.06396030709686124,0.06871413772818416,505.1752471923828,481.6862564086914,0.00648847462475266,0.05556896672891942,0.9331386990673335,-0.006295515046246591,0.4523478509901866,0,9.0,False,0.0,-0.0
169.33999633789062,179.22000122070312,167.7899932861328,171.0500030517578,451146100,TSLA,2024-04-12,-0.14030984841747052,0,0.03729538740392013,-0.02696393660280616,0.04572962885984744,-0.14453610571429643,-0.19388283574297405,-0.31885151968111614,0.03729538740392013,0.04982334183224769,0.06990931450937658,170.64249801635742,181.73083368937174,0.002388062998007312,-0.05877280382629191,0.08317576266803672,0.02324300184418937,0.4448792954341441,0,10.0,False,0.0,-0.0
273.2166885215366,273.2363413763869,263.7781699891856,265.24310302734375,40582700,V,2024-04-19,0.017569722829904988,1,-0.022394474334987646,-0.026557119119629435,-0.04758885577996641,-0.04873069945740949,0.008744634053690525,0.16058982334075877,-0.022394474334987646,0.008186206388247946,0.01535415840294622,270.8570785522461,274.2026850382487,-0.02072670780807917,-0.03267503383365922,0.7498317186943393,0.2573451272597711,0.5402355685213371,1,1.0,True,0.5,0.008784861414952494
170.24000549316406,170.69000244140625,146.22000122070312,147.0500030517578,462858300,TSLA,2024-04-19,0.1444405970321474,1,-0.14030984841747052,-0.10824737116686522,-0.1392027075127853,-0.2339948840095173,-0.19754432168208558,-0.306335208069516,-0.14030984841747052,0.08394308668881856,0.07053264798306738,164.6974983215332,178.71416727701822,-0.10715096130557367,-0.17717769501831915,0.0,0.023818703395628527,0.5182075940997333,1,2.0,True,0.5,0.0722202985160737
176.87811507191086,179.7158408613365,171.79708073743586,178.12442016601562,63195500,JPM,2024-04-19,0.04138882373691932,1,0.016466876207992254,-0.059002453585573766,-0.049517950568519375,0.0157279285368479,0.0847676331998557,0.31539821868070783,0.016466876207992254,0.04336226996583718,0.027982509554124346,183.39205169677734,178.14240519205728,-0.028723336055323068,-0.00010095870223747472,0.7949892875367989,0.2684243221625766,0.5044949069550717,1,3.0,False,0.0,0.0
139.86133585688955,140.9171163550552,134.92181821879717,139.42770385742188,50293800,JNJ,2024-04-19,-0.01196690485638685,0,0.002643677618585638,-0.02939826209028007,-0.047155685578709305,-0.08607258822079722,-0.06562350928518801,-0.018127422570165863,0.002643677618585638,0.02699418526090878,0.020379188307885526,142.8141860961914,146.93266805013022,-0.02371250595853691,-0.05107757377786004,0.24274649412085395,0.378389100339501,0.5028299581646397,1,4.0,False,0.0,-0.0
187.42999267578125,188.69000244140625,173.44000244140625,174.6300048828125,199027900,AMZN,2024-04-19,0.028574644075189726,1,-0.061784772461809134,-0.0564110986558547,-0.023704312350414924,-0.0020572638382231334,0.09747366919036349,0.39514266547411525,-0.061784772461809134,0.03864654684577767,0.03501337207513308,181.55250549316406,176.98583475748697,-0.03812946889136826,-0.013310838564580707,0.8030484908787653,0.14234885657725638,0.4970875535269114,0,5.0,False,0.0,0.0
