open,high,low,close,volume,ticker,week,next_week_return,target,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_26w,weekly_return,vol_4w,vol_12w,ma_4w,ma_12w,ma_ratio_4w,ma_ratio_12w,price_position_26w,volume_change_4w,predicted_probability,predicted_label,rank,selected,weight,return_contribution
157.55778721582507,157.93467710778722,151.0515686940003,152.82688903808594,122177700,GOOGL,2024-04-19,0.11590625603117832,1,-0.023077545828919632,0.010426222330504942,0.022020194557722528,0.07036691651284621,0.012484425805675547,0.13635685982811574,-0.023077545828919632,0.023730861626023687,0.04344588386267455,152.55166625976562,145.10157521565756,0.001804128300058494,0.05324073023291853,0.8976372553197611,0.023978631649480553,0.45546148962286426,0,10.0,False,0.0,0.0
406.8399963378906,411.3500061035156,400.3500061035156,402.1000061035156,13468400,BRK.B,2024-04-26,-0.0030589678379946417,0,-0.00735652356949601,-0.002876565079645732,-0.04380287118659987,-0.012306205763340516,0.029046720674384297,0.21220348033432712,-0.00735652356949601,0.01785144730474596,0.019655500071955823,407.26499938964844,408.42832946777344,-0.012682143797953072,-0.015494330112958421,0.7367069016584448,-0.0775921404527663,0.5729284834056422,1,1.0,True,0.5,-0.0015294839189973208
266.39344628450857,278.2407690758451,264.8301589081286,269.9034118652344,36614100,V,2024-04-26,-0.021965707449914884,0,0.017570070016803774,-0.005218103146620079,-0.016339153976898446,-0.030512637478037896,-0.0077497924162746035,0.2021522454734237,0.017570070016803774,0.01645608876059148,0.012493929503289359,269.7362518310547,274.0270131429036,0.0006197166048129699,-0.015048156130209045,0.7783752864746103,0.06580872025581197,0.5548262506874414,1,2.0,True,0.5,-0.010982853724957442
139.99326469798586,141.85973678220157,137.58007957960362,137.75918579101562,43811100,JNJ,2024-04-26,0.021417923822127705,1,-0.0119667967273005,-0.009354755174774798,-0.07617443816692149,-0.0985690627847492,-0.059768948290752855,0.019428359533276707,-0.0119667967273005,0.018229233143806253,0.02010704626405075,139.97442245483398,146.2029062906901,-0.015826010387956058,-0.05775343810803679,0.06770950395974713,0.09013139846711127,0.5455668279035011,1,3.0,False,0.0,0.0
486.4224254546389,506.565898674962,411.7089227857851,440.3050537109375,185705100,META,2024-04-26,0.019558195376241372,1,-0.07853327036053837,-0.13403014262476942,-0.08709169371988446,-0.11747957844540813,-0.06574801041307221,0.4955020658115954,-0.07853327036053837,0.0738591485941629,0.04957020362552381,487.5945129394531,486.3340428670247,-0.09698521614493183,-0.09464480192408131,0.6055346646898291,0.8694482460436384,0.540796349908664,1,4.0,False,0.0,0.0
153.04507926507185,173.27786687075127,149.63326920623868,170.5404815673828,192151900,GOOGL,2024-04-26,-0.02739156953837507,0,0.11590625603117832,0.09015387826684074,0.13926992397555793,0.25382810776925213,0.207683394800535,0.4074650088532139,0.11590625603117832,0.05922510414817925,0.04921653018202577,157.76359176635742,147.54553985595703,0.08098756917215444,0.15584979209723882,1.0,0.323643928493625,0.5142362762287631,1,5.0,False,0.0,-0.0
394.0321015888098,406.7568087350332,382.1642385201122,400.17779541015625,121367900,MSFT,2024-04-26,0.0008368777732918886,1,0.018039756031172915,-0.03692818229129413,-0.03422694966198747,-0.022093790512963896,-0.010088501520948867,0.23676546623409678,0.018039756031172915,0.032507428894164775,0.02715369030236838,406.9685516357422,408.28613535563153,-0.01668619405182936,-0.019859454542615396,0.7099783912352831,0.23617648489268306,0.488048018594495,0,6.0,False,0.0,0.0
178.3065818323909,186.8197461895444,178.2969855796847,185.49676513671875,43855000,JPM,2024-04-26,-0.015401445587772233,0,0.041388648864104205,0.058537249678870085,-0.028364242521219163,0.05034634936716387,0.11382530739483854,0.44313320476956153,0.041388648864104205,0.04971258152582839,0.02965358958497378,182.0382843017578,179.72211074829102,0.01899864552243269,0.03213101807220253,0.902342576173352,-0.16944276626409271,0.4794164107744949,0,7.0,False,0.0,-0.0
176.94000244140625,180.82000732421875,166.32000732421875,179.6199951171875,202325700,AMZN,2024-04-26,0.036688630307445624,1,0.028574644075189726,-0.03497560626898233,-0.004213381445015263,0.007855425243492586,0.045457177519196756,0.40613745201989326,0.028574644075189726,0.042198576060902715,0.02792345114896326,181.3625030517578,177.63666788736978,-0.00960787321110712,0.011165077871620799,0.8630336643631341,0.053183706199590786,0.4784846250100729,0,8.0,False,0.0,0.0
163.8762247169617,169.63844783702467,163.13367296874276,167.61871337890625,241302700,AAPL,2024-04-26,0.08316595448727626,1,0.026060869689486843,-0.041064727471822215,-0.012712703752156607,-0.05766436375449513,-0.08788778050307466,0.00903218955849816,0.026060869689486843,0.047431812426986936,0.030924220143390184,168.41817474365234,173.33469263712564,-0.004746882965350641,-0.03297654480621337,0.13305321527744993,-0.13203581993775582,0.4531719020193684,0,9.0,False,0.0,0.0
140.55999755859375,172.1199951171875,138.8000030517578,168.2899932861328,649063900,TSLA,2024-04-26,0.07665345338353169,1,0.1444405970321474,-0.0161356896602326,-0.042664544549997685,-0.1695124664773876,-0.1044117396285954,-0.18818142398138382,0.1444405970321474,0.12338727316235241,0.0839439926130232,162.8224983215332,177.07916641235352,0.03357948085161233,-0.049634145587482026,0.19953020989471937,0.23013183241700852,0.39586638609577224,0,10.0,False,0.0,0.0
267.7404017763637,269.8542392256118,262.0182679236362,263.97479248046875,25548600,V,2024-05-03,0.045625592635127665,1,-0.021965707449914884,-0.004781576450974767,-0.031211713635380556,-0.04124414544306654,-0.02872331155858343,0.10658174869044834,-0.021965707449914884,0.01888433628462637,0.01393927190735079,267.61011505126953,273.37647501627606,-0.013584398968268907,-0.034390971407644244,0.6106324861524925,-0.2595595949525571,0.5949146833051029,1,1.0,True,0.5,0.022812796317563833
402.6600036621094,404.8699951171875,396.3500061035156,400.8699951171875,14830400,BRK.B,2024-05-03,0.02788932275291134,1,-0.0030589678379946417,-0.010392988038492201,-0.04240122356083609,-0.005655460284794911,0.006300858163276191,0.13945026548150574,-0.0030589678379946417,0.01804231595941785,0.018957291406470247,402.82749938964844,408.6374969482422,-0.004859410728976776,-0.01900829436618856,0.7191252673450969,0.02163950462498132,0.5643280627071322,1,2.0,True,0.5,0.01394466137645567
137.75921171075015,143.59422900506243,136.2415388652366,140.70970153808594,44430700,JNJ,2024-05-03,0.0042875650744651495,1,0.021417923822127705,0.009194823154127008,-0.020473649861869614,-0.06425536133607546,-0.040550123864746546,0.0017695313832457593,0.021417923822127705,0.0225947120428424,0.021473385452987524,139.2391586303711,145.70732752482095,0.010561274013573874,-0.03429907110116803,0.25031778080396183,0.027950655444142658,0.5165345826765837,1,3.0,False,0.0,0.0
167.67417460775002,168.1601634153097,161.26713096501757,165.86911010742188,171623000,GOOGL,2024-05-03,0.008430878059846547,1,-0.02739156953837507,0.08533983222079256,0.09665582661567962,0.23506380228704526,0.12241622688044052,0.29542990967835436,-0.02739156953837507,0.06684972580280915,0.049800326353688376,161.41838836669922,149.05308151245117,0.027572581945322083,0.11281906032627687,0.8825148198193186,0.1197195595838021,0.5033998708558642,1,4.0,False,0.0,0.0
399.12396145400385,400.99527857045274,383.2870557136592,400.5126953125,107082100,MSFT,2024-05-03,0.019869094788174335,1,0.0008368777732918886,0.01889173087532292,-0.04432207598527893,0.0010832355248162617,-0.031239785721224433,0.15713993872377974,0.0008368777732918886,0.030757512026656872,0.026172065631879633,402.32484436035156,407.20985158284503,-0.004504193746057816,-0.016446449525503448,0.6419592858058049,0.03674726440796783,0.4888901323268464,0,5.0,False,0.0,0.0
182.75,187.8699951171875,174.8000030517578,186.2100067138672,336824300,AMZN,2024-05-03,0.006820197453853094,1,0.036688630307445624,0.0663116389352767,0.006159827873412738,0.06193327762954559,0.06741192302292842,0.3435064827832206,0.036688630307445624,0.04468982345394898,0.029349285033223753,181.64750289916992,178.61666870117188,0.02511734949216371,0.04251192269966175,1.0,0.4511595944973654,0.4777999519294323,0,6.0,False,0.0,0.0
188.4199981689453,198.8699951171875,176.02000427246094,181.19000244140625,628370700,TSLA,2024-05-03,-0.07020255560080668,0,0.07665345338353169,0.2321659209869722,0.09878719919873302,0.03336378593417044,-0.06395621436370924,-0.17625933392016357,0.07665345338353169,0.12156060232496196,0.08678343501460323,166.89500045776367,176.0474993387858,0.08565266751211187,0.029210884118974212,0.32071395367205024,0.14695540236346982,0.45736530429429356,0,7.0,False,0.0,-0.0
185.4871603065969,186.93478547211615,180.67454593960358,182.6398468017578,36411300,JPM,2024-05-03,0.04335742097508799,1,-0.015401445587772233,0.02534975825290009,-0.03514823283866364,0.01807055166743221,0.09491601395003135,0.3482717836364353,-0.015401445587772233,0.049937542205662225,0.030457457904080807,180.3749542236328,181.04150009155273,0.012556580196366518,0.008828620561566192,0.8415341326299149,-0.3003400656304088,0.4506212731449989,0,8.0,False,0.0,0.0
436.60018048581003,451.11176631211475,424.2340207892744,448.9166259765625,91987400,META,2024-05-03,0.05363321799307963,1,0.019558195376241372,-0.06051104402954355,-0.14294417126177916,-0.1067102365635042,-0.03347612514999576,0.43814212462692637,0.019558195376241372,0.04290638059388188,0.049921388168251014,468.87635803222656,485.038335164388,-0.04256928658000747,-0.07447186452918864,0.6284207975525163,-0.10511129270760367,0.44102949829844534,0,9.0,False,0.0,0.0
171.64824848286057,185.14292911827533,167.43059781958385,181.5588836669922,441926300,AAPL,2024-05-03,-0.0004456810747242024,0,0.08316595448727626,0.11139420127925792,0.08137758132227946,0.07409374965020277,-0.028964636653028952,0.040792250444223965,0.08316595448727626,0.06261686579051932,0.04013293649036844,171.83391571044922,172.8833885192871,0.05659516002027298,0.05018119567188628,0.5687207226797866,0.34436954790240715,0.4319275520230619,0,10.0,False,0.0,-0.0
141.27528014183702,141.49211754537484,139.4276898908648,141.31300354003906,32368200,JNJ,2024-05-10,0.031552120922280213,1,0.0042875650744651495,0.025797319638740213,0.016201236854579637,-0.052282089142752786,-0.0424144984972018,0.034008977626051706,0.0042875650744651495,0.013665143243214639,0.021402255333652684,139.80239486694336,145.18572743733725,0.010805313274736328,-0.02667427415666368,0.23592090015477996,-0.24242293032688567,0.5504372356844189,1,1.0,True,0.5,0.015776060461140107
403.9599914550781,412.3800048828125,399.260009765625,412.04998779296875,14842300,BRK.B,2024-05-10,0.011867527710968995,1,0.02788932275291134,0.024745042373591986,0.021797296569160185,0.009604740801357758,0.014926470367152112,0.1754050395441864,0.02788932275291134,0.01571413072827997,0.019876264149476065,405.0249938964844,409.1424967447917,0.017344593549404097,0.007106304212614267,0.8744068666358353,0.01122634776639786,0.5465494108070716,1,2.0,True,0.5,0.005933763855484497
452.51225464015755,474.2847034264408,450.2873477934908,472.99346923828125,60373000,META,2024-05-10,-0.009008874737483907,0,0.05363321799307963,0.07424038232548624,-0.06974020933088554,-0.01631893631029968,0.007152193598213286,0.4499658161300717,0.05363321799307963,0.06319009269020566,0.05236179285596882,460.0114517211914,485.31824493408203,0.028221074646111566,-0.025395244923204552,0.7479097944780165,-0.4161841060950706,0.5384111180755055,1,3.0,False,0.0,-0.0
265.1153016970393,276.30393031278595,265.03666025547466,276.018798828125,37300700,V,2024-05-10,-0.0004331874191229046,0,0.045625592635127665,0.022657686765160667,0.017321353471936085,-0.008126063818645779,0.007826082111796362,0.14684413791774253,0.045625592635127665,0.03309443594229581,0.01957974102927778,268.78501892089844,273.5550893147786,0.02691288352404575,0.009006264586477464,0.9171135333820906,0.06538347015732682,0.5168178588519182,1,4.0,False,0.0,-0.0
186.27999877929688,191.6999969482422,184.8000030517578,187.47999572753906,172420800,AMZN,2024-05-10,-0.014828242173298256,0,0.006820197453853094,0.04375905146430692,0.007252945840604985,0.07487672110822796,0.10601145538930701,0.30593479322831163,0.006820197453853094,0.044721073619807615,0.02731246291563462,181.98500061035156,180.11416880289713,0.030194769342297922,0.040895321970491505,1.0,-0.242604673167225,0.5063260004566073,1,5.0,False,0.0,-0.0
402.5808944329267,409.1008598045123,400.2270089943109,408.47052001953125,76899100,MSFT,2024-05-10,0.015016479187302645,1,0.019869094788174335,0.02072260056527009,-0.016970829697248058,-0.004034309451633189,0.026431719412979504,0.1262755286647057,0.019869094788174335,0.03453562796069155,0.024347589729432087,400.56190490722656,408.0863978068034,0.019743802432077073,0.0009412766874667966,0.7729813110643825,-0.2494708903048365,0.4764537441064491,0,6.0,False,0.0,0.0
183.80946343667284,191.10508471525102,181.97837830963059,190.5586395263672,40334600,JPM,2024-05-10,0.03028614197229107,1,0.04335742097508799,0.02728820842734181,0.08742283477621204,0.05060152925648809,0.11673730973318386,0.37377782960181904,0.04335742097508799,0.027449004796722586,0.031901479422672865,184.2049217224121,182.7014923095703,0.03449266037272247,0.043005380620995126,0.9923463483216657,-0.12218955322302283,0.46266831928429764,0,7.0,False,0.0,0.0
166.08729275303767,170.35203588113026,164.66900697168114,167.2675323486328,114626700,GOOGL,2024-05-10,0.043937239812462,1,0.008430878059846547,-0.019191626461174338,0.069232052249943,0.1945743531758417,0.20018505240359552,0.271966334454528,0.008430878059846547,0.06689317366205177,0.0450743795622755,164.12600326538086,151.37803268432617,0.019140958901998628,0.10496569008425127,0.917685195454296,-0.23655910218683862,0.45891565896667574,0,8.0,False,0.0,0.0
183.8000030517578,187.55999755859375,167.75,168.47000122070312,377983200,TSLA,2024-05-10,0.053362648709112115,1,-0.07020255560080668,0.0010696294595737843,-0.015083319409670004,0.02995655485159876,-0.1574393408752478,-0.2151408990864062,-0.07020255560080668,0.1308002262387473,0.08810803251959065,166.25,173.42416636149088,0.013353390801221776,-0.02856675193964109,0.201221219192332,-0.2862437526439542,0.44843241109505666,0,9.0,False,0.0,0.0
180.53910014061182,183.50044009541958,178.62825898838415,181.47796630859375,300675100,AAPL,2024-05-10,0.037257490326518816,1,-0.0004456810747242024,0.08268320792057571,0.038223117048999056,0.061860228083163715,0.005420985705389958,-0.015385313343238005,-0.0004456810747242024,0.061659754792582906,0.03877428865166869,173.50423431396484,172.9649289449056,0.04595698788653202,0.0492182861324435,0.5661918393799061,-0.07006785479176625,0.44540982045544275,0,10.0,False,0.0,0.0
141.43554488557442,145.97911314019834,141.12448228398986,145.771728515625,33543500,JNJ,2024-05-17,-0.04191642339984025,0,0.031552120922280213,0.035974967768437116,0.045500574389170545,-0.003800934873561812,-0.04448847060480321,0.04854711631586661,0.031552120922280213,0.019174955854803763,0.021055548073792826,141.3884048461914,144.62013498942056,0.031002002421641084,0.007962885156265864,0.5319142470482411,-0.1296078259656771,0.5398480737830805,1,1.0,True,0.5,-0.020958211699920126
469.56665421428306,479.25104313597546,456.9819652481851,468.7323303222656,65663400,META,2024-05-17,0.013371207156832376,1,-0.009008874737483907,0.0441411683129278,-0.01904090389591473,-0.07392369265624554,-0.02503977587764805,0.4100129935392165,-0.009008874737483907,0.056143250057147584,0.05197045225655187,457.7368698120117,484.3150456746419,0.02402135645042014,-0.03217474966252565,0.7267625365380829,-0.3494307690135633,0.5381966940071122,1,2.0,True,0.5,0.006685603578416188
414.05999755859375,417.3299865722656,408.1700134277344,416.94000244140625,14775700,BRK.B,2024-05-17,-0.02285700274258562,0,0.011867527710968995,0.040087827774490714,0.029278207421449043,0.012973751843306847,-0.0006711058397911307,0.16161928774234546,0.011867527710968995,0.015988531546394034,0.018452440302430536,407.98999786376953,409.1191635131836,0.021936823511602865,0.019116285976593206,0.9469159780150361,0.020477650698933703,0.5176950194135638,1,3.0,False,0.0,-0.0
411.6910695528216,419.7448271840896,404.6097563640546,414.60430908203125,85671300,MSFT,2024-05-17,0.023678700497594685,1,0.015016479187302645,0.03518393782383411,0.0547403541836593,-0.018127603515840418,0.025900337104903137,0.1403175874720255,0.015016479187302645,0.008637418414711795,0.024322353421403736,405.9413299560547,408.9586715698242,0.021340470867833083,0.013804909651470965,0.873971405099449,-0.12361298796686826,0.5176917156175689,1,4.0,False,0.0,0.0
188.0,188.30999755859375,182.72999572753906,184.6999969482422,211066900,AMZN,2024-05-17,-0.021386015232848554,0,-0.014828242173298256,-0.008109176258960682,0.0576647299081694,0.032593514788408884,0.055488834506365325,0.2722138467159023,-0.014828242173298256,0.023161875328317396,0.027007051158634433,184.50249862670898,180.92333475748697,0.0010704371106258215,0.02087437861908481,0.9341856197439529,-0.08494135888875987,0.49031725335237536,0,5.0,False,0.0,-0.0
276.72663295483073,278.14501169904804,269.6575378074606,275.89923095703125,66862200,V,2024-05-17,-0.02002872354757934,0,-0.0004331874191229046,0.04517264078328531,0.04017506789691283,-0.009325678819431138,-0.01051328796987716,0.12654954571248633,-0.0004331874191229046,0.02861810588557827,0.01880950458810711,271.44905853271484,273.31080373128253,0.016394134679896366,0.009470636324693693,0.8998575902519172,0.6079833771830674,0.48648228719348735,0,6.0,False,0.0,-0.0
170.0,180.0,169.0,177.4600067138672,370347300,TSLA,2024-05-17,0.01003042213430616,1,0.053362648709112115,-0.02058610120470239,0.20680042863654924,0.038810541542751764,-0.07558469768489584,-0.24259494493192324,0.053362648709112115,0.08960072598307406,0.08938918077139238,173.85250091552734,172.2150001525879,0.020750381957937325,0.030456153973998035,0.2856740679560117,-0.26872607292918615,0.47710350607192464,0,7.0,False,0.0,0.0
162.91353709798523,174.82509128603235,162.65567379498282,174.61680603027344,135750300,GOOGL,2024-05-17,-0.006077411939001798,0,0.043937239812462,0.05273854738345363,0.14257907838951844,0.167738891993239,0.22297884500787846,0.301160342949949,0.043937239812462,0.06116678803265136,0.04574346012299543,169.57348251342773,154.0311075846354,0.02974122747314789,0.1336463703237789,1.0,-0.11585195779741131,0.4738703528389958,0,8.0,False,0.0,-0.0
190.5874094528372,196.57919405411525,189.85879632323068,196.32992553710938,41773800,JPM,2024-05-17,-0.019922624938620515,0,0.03028614197229107,0.07495669195458277,0.10220658422796869,0.047627662817479655,0.11954200910917745,0.3562016128947254,0.03028614197229107,0.02748192579123622,0.0320421510864528,188.75629425048828,184.44846216837564,0.040123860858226834,0.0644161693139389,1.0,0.02907164724553768,0.4581453774836179,0,9.0,False,0.0,-0.0
183.84742393900163,189.458829238671,183.03445892506747,188.2393798828125,288966500,AAPL,2024-05-17,0.0005793398039113384,1,0.037257490326518816,0.03679520429346428,0.15228817796589977,0.1035957768267588,0.04168036692543908,0.0035853910507019915,0.037257490326518816,0.03489146752613961,0.040152123191426754,179.72373580932617,173.59259160359701,0.04738185546354767,0.08437450091569465,0.7775040498852394,-0.091921834002608,0.4563352591451979,0,10.0,False,0.0,0.0
275.0324349534294,276.0666756887244,268.9352335018416,270.3733215332031,26697200,V,2024-05-24,-0.007395599323806401,0,-0.02002872354757934,-0.020453234775640317,0.0017410290026396158,-0.014626571915211328,-0.028824731862194586,0.08340842742156873,-0.02002872354757934,0.03142699299218085,0.01962244872621319,271.56653594970703,272.64207458496094,-0.004393819777282482,-0.008321360726188387,0.6964282975754137,-0.3172451404557419,0.5465519152121836,1,1.0,True,0.5,-0.0036977996619032005
414.6042935983872,427.81573325240726,414.3872272445279,424.4216003417969,84866100,MSFT,2024-05-24,-0.034940560981465585,0,0.023678700497594685,0.03905075039810191,0.06058258406564576,0.024282077348450448,0.03715029463160158,0.14387516361404562,0.023678700497594685,0.009992206538055068,0.024947475572336366,412.00228118896484,410.2255554199219,0.0301438116240329,0.03460546212764193,1.0,-0.04246378046173038,0.5086422581157989,1,2.0,True,0.5,-0.017470280490732792
417.0400085449219,417.2799987792969,404.8699951171875,407.4100036621094,14144200,BRK.B,2024-05-24,0.017157139421083656,1,-0.02285700274258562,-0.011260731145053882,0.013205663959196201,-0.031175653224741917,0.0007369465779323292,0.12333189558188451,-0.02285700274258562,0.021622210087539912,0.018291186413909907,409.31749725341797,409.1441650390625,-0.004660180920943224,-0.00423850936939929,0.8056052064506846,-0.03440366189587085,0.501970748100391,1,3.0,False,0.0,0.0
145.48666509768884,146.41795041798295,139.461935491968,139.6614990234375,37365500,JNJ,2024-05-24,-0.002041220794908205,0,-0.04191642339984025,-0.011686854537301228,0.013808975579368887,-0.06341735354397171,-0.08612122498625618,-0.021095703437705393,-0.04191642339984025,0.03251048836022628,0.023662992141293644,141.86398315429688,143.5233612060547,-0.015525322790802099,-0.02690755114822574,0.12628544339186878,0.011875465022520793,0.49046362541487964,0,4.0,False,0.0,-0.0
187.70403175639103,191.16406816634918,185.0272019643745,188.3484344482422,208652100,AAPL,2024-05-24,0.011948699257420925,1,0.0005793398039113384,0.037858414877570246,0.1236718779870114,0.10938697028753319,0.058876054074071815,0.002686887627709744,0.0005793398039113384,0.039461910047414825,0.03969458891513893,184.90616607666016,174.46531041463217,0.018616298442718726,0.07957526915015678,0.780912295961846,-0.3270481043685798,0.48078827849747957,0,5.0,False,0.0,0.0
466.7855247891009,476.61887645447604,458.4321759489414,474.9998474121094,57338100,META,2024-05-24,-0.023817531808160708,0,0.013371207156832376,0.004241872888983478,0.07879717347952409,-0.015157099539031771,-0.0479394636889483,0.415390025338225,0.013371207156832376,0.02591877191066749,0.05078665499399797,466.4105682373047,482.32189178466797,0.018415704445261527,-0.015180825289654254,0.7578670846774804,-0.16708738572765514,0.47569285695076957,0,6.0,False,0.0,-0.0
184.33999633789062,186.6699981689453,180.0800018310547,180.75,170641500,AMZN,2024-05-24,-0.02384507639609268,0,-0.021386015232848554,-0.03589714039315228,0.006291086257269152,0.0020511980661486184,0.014195930658555955,0.2317704322862404,-0.021386015232848554,0.02618209573652069,0.02762421283555025,184.7849998474121,181.13416798909506,-0.021836187194545276,-0.002120902938192115,0.8406724127965783,-0.23389267790069856,0.4667190009994423,0,7.0,False,0.0,-0.0
174.74573004665857,177.30458297385175,171.53227742671908,173.5555877685547,95028100,GOOGL,2024-05-24,-0.014229384747276308,0,-0.006077411939001798,0.03759280316765712,0.01767970967046062,0.15941188546773355,0.27599542469127547,0.28019623432864926,-0.006077411939001798,0.029997218902931656,0.04177202239497969,170.3272590637207,157.15942001342773,0.01895368200357317,0.10432825314401173,0.9757921047621136,-0.2648128796094448,0.46343772098511216,0,8.0,False,0.0,-0.0
177.55999755859375,186.8800048828125,173.25999450683594,179.24000549316406,402867400,TSLA,2024-05-24,-0.006471789927241511,0,0.01003042213430616,0.06392832073617516,0.06506632981090932,0.019625759933989295,-0.11547569071735664,-0.23873430530319562,0.01003042213430616,0.06463432366162646,0.08763473324741274,176.59000396728516,170.2650006612142,0.015006520563699777,0.05271197719493692,0.3023955224447548,-0.09446053386197084,0.46259310911278406,0,9.0,False,0.0,-0.0
195.94647638612952,197.37492849755048,187.32785559089572,192.41851806640625,56645000,JPM,2024-05-24,0.009565880063503451,1,-0.019922624938620515,0.009760137586318773,0.03731468268239557,0.007892037451970646,0.08953969010041196,0.3229496302345325,-0.019922624938620515,0.0319590153423845,0.03318855487200621,190.48673248291016,185.76622772216797,0.01014131303695609,0.035810009310128565,0.9180982177261199,0.2935254648910426,0.46092296302312735,0,10.0,False,0.0,0.0
270.11724319447274,270.3437745284573,264.23678133459225,268.3737487792969,25493700,V,2024-05-31,0.022792515548259784,1,-0.007395599323806401,-0.02727619845706053,0.01666430441139033,-0.015067530721211364,-0.02526714602652702,0.06638011014645095,-0.007395599323806401,0.028628661765202294,0.019502952859869933,272.66627502441406,272.06233978271484,-0.015742783902163326,-0.01355788899839605,0.6246546711680823,-0.34779455312246965,0.62750161582771,1,1.0,True,0.5,0.011396257774129892
408.239990234375,415.3999938964844,401.5799865722656,414.3999938964844,14837500,BRK.B,2024-05-31,-0.00164090899082181,0,0.017157139421083656,-0.00609202410430465,0.03375158765709463,-0.010080744517523055,0.027905246608756373,0.16055671267906324,0.017157139421083656,0.021950648826945935,0.01860638566145932,412.6999969482422,410.0816650390625,0.004119207561940952,0.010530411929074113,0.9092527447266224,0.012803819814777295,0.5198454321092573,1,2.0,True,0.5,-0.000820454495410905
189.86531862155948,191.3425280405038,187.47602704829728,190.5989532470703,230395500,AAPL,2024-05-31,0.024135277833573054,1,0.011948699257420925,0.012534961418417145,0.049791392178082816,0.13522087656648374,0.12757437277506356,0.007929426906294612,0.011948699257420925,0.017538729597789227,0.0356877745054907,187.1661834716797,176.2623494466146,0.018340758526553147,0.08133673382583573,0.8512470117641,-0.1041200782510403,0.5146657279875912,1,3.0,False,0.0,0.0
179.92999267578125,184.0800018310547,173.8699951171875,176.44000244140625,150024900,AMZN,2024-05-31,0.044547724447928205,1,-0.02384507639609268,-0.044721140461905895,-0.052467665110359274,-0.046631029022946135,0.006216118049332531,0.20002723190017857,-0.02384507639609268,0.013949190721497383,0.028158678893749536,182.34249877929688,181.2250010172526,-0.03237038198667486,-0.026403633874946486,0.7386364621564604,-0.1477723413099491,0.4968479630531091,0,4.0,False,0.0,0.0
139.49044706008516,140.14613721410345,136.56359918246625,139.3764190673828,41875100,JNJ,2024-05-31,0.002795217476174283,1,-0.002041220794908205,-0.043872083519656435,-0.009475412541773087,-0.0297550661249657,-0.07312192782116844,-0.05936224237862542,-0.002041220794908205,0.030323793576464416,0.023533377072939322,141.5306625366211,142.60707092285156,-0.015221037128126724,-0.022654219279326537,0.10736035364381163,0.15396311322659018,0.48319286523735455,0,5.0,False,0.0,0.0
423.8986091406006,425.19114003957617,399.1137496856911,409.5920715332031,107624900,MSFT,2024-05-31,0.021005604956758628,1,-0.034940560981465585,-0.012089207562568816,0.022669384334044418,-0.022657445826227418,0.02377717614129704,0.1125146021803658,-0.034940560981465585,0.027460755476710633,0.026352440580787517,414.2721252441406,411.0182851155599,-0.011297051927351975,-0.0034699516639649097,0.764233772131558,0.2124652243245817,0.4776605872510368,0,6.0,False,0.0,0.0
173.01996737259077,175.81685807916702,168.05108411296985,171.08599853515625,104531300,GOOGL,2024-05-31,0.011362262060246042,1,-0.014229384747276308,-0.020220318853530372,0.03145183828595788,0.13114766832974944,0.27390882926941784,0.3082058258680114,-0.014229384747276308,0.025716330701920972,0.04189356579297139,171.6314811706543,160.22491709391275,-0.003178220171366264,0.06778646940960797,0.9180858000754731,-0.07070154804101203,0.4673466509691015,0,7.0,False,0.0,0.0
191.6036125630803,194.901490452382,188.75630141642043,194.25917053222656,34277200,JPM,2024-05-31,-0.013226173121621776,0,0.009565880063503451,-0.01054732231583011,0.06361877724897935,0.026234456814657525,0.08283895531770824,0.3075030584821219,0.009565880063503451,0.02759364697161975,0.03309836795695838,193.39156341552734,187.00465647379556,0.004486271796847019,0.03879322683843189,0.9551452608839069,-0.20760374176590735,0.4607227177400104,0,8.0,False,0.0,-0.0
473.37090944104057,477.6220886169313,451.3998233629331,463.6865234375,47041400,META,2024-05-31,0.0559732474753325,1,-0.023817531808160708,-0.010764793803099693,0.03290120393471163,-0.11474600265702983,-0.07731992788388986,0.4387207970285658,-0.023817531808160708,0.03372294797149321,0.05101286769246827,470.10304260253906,479.08384195963544,-0.013649175996642282,-0.03213908959891976,0.6896005043440572,-0.18336538407288738,0.4567641303295542,0,9.0,False,0.0,0.0
176.39999389648438,182.6699981689453,173.16000366210938,178.0800018310547,259452200,TSLA,2024-05-31,-0.003369306476562417,0,-0.006471789927241511,0.003493717422129672,-0.01716430580300521,0.0799272796992585,0.01562681390664511,-0.25436502756874646,-0.006471789927241511,0.051232692878925803,0.0778638212924306,175.81250381469727,170.4933344523112,0.012897251146296806,0.044498322489349595,0.2914983529251221,-0.26430459261300876,0.44860131000730424,0,10.0,False,0.0,-0.0
268.9943300570037,276.125739328634,264.03976866710053,274.49066162109375,23774000,V,2024-06-07,-0.02874375591332934,0,0.022792515548259784,0.01522835191187677,-0.005536351920663263,0.011689104442710097,-0.013617426990279236,0.09371369162159948,0.022792515548259784,0.017973290644051555,0.020502551237170936,272.28424072265625,271.7465515136719,0.008103373491545218,0.010098049421921829,0.8305492288728681,-0.33418797973213765,0.6727021479880695,1,1.0,True,0.5,-0.01437187795666467
